YEAR,MONTH,DAY,ORDER,COUNTRY,SESSION_ID,PAGE_1_MAIN_CATEGORY,PAGE_2_CLOTHING_MODEL,COLOUR,LOCATION,MODEL_PHOTOGRAPHY,PRICE,PRICE_2_HIGHER_THAN_AVG,PAGE
2008,5,21,44,35.0,1228,3,194,11,3,1,149.23,2,4
2008,4,27,7,43.0,1229,1,149,9,3,2,168.99,2,5
2008,7,2,14,40.0,1230,2,87,1,2,1,33.21,1,5
2008,4,24,41,20.0,1231,2,209,14,6,2,338.18,1,5
2008,7,30,22,3.0,1232,2,189,11,2,2,427.71,1,4
2008,6,20,33,11.0,1233,3,4,10,3,1,126.25,2,1
2008,8,24,35,12.0,1234,2,105,7,2,1,263.72,1,3
2008,6,11,29,,1235,2,48,10,1,1,30.8,2,5
2008,7,8,43,42.0,1236,4,129,4,2,2,143.9,1,3
2008,8,30,15,46.0,1237,3,7,14,2,2,115.09,2,1
2008,5,5,31,12.0,1238,3,189,12,6,1,487.99,1,3
2008,8,2,28,42.0,1239,2,181,13,1,2,252.9,1,2
2008,8,10,18,8.0,1240,1,95,11,5,1,112.12,1,3
2008,7,11,8,45.0,1241,3,35,11,6,1,70.47,2,4
2008,4,30,33,22.0,1242,1,21,8,1,2,389.21,1,4
2008,8,7,45,20.0,1243,4,188,7,4,2,27.41,2,4
2008,7,2,15,15.0,1244,1,76,12,4,2,73.06,1,4
2008,8,5,7,31.0,1245,2,5,8,1,1,30.35,2,5
2008,7,3,35,46.0,1246,1,131,6,2,1,186.59,2,2
2008,6,12,36,30.0,1247,1,187,2,1,2,472.07,2,1
2008,7,3,40,40.0,1248,2,76,14,2,1,121.51,1,2
2008,6,1,37,31.0,1249,3,121,10,2,2,190.63,1,3
2008,6,1,13,20.0,1250,4,10,4,4,1,368.31,1,3
2008,4,29,41,2.0,1251,3,46,7,4,1,105.92,1,4
2008,6,4,41,6.0,1252,1,178,11,5,1,146.87,1,4
2008,7,9,11,14.0,1253,3,190,9,4,2,196.53,2,4
2008,4,21,36,26.0,1254,4,187,7,1,2,477.39,2,4
2008,4,12,23,33.0,1255,2,145,9,4,2,274.44,1,4
2008,4,25,23,23.0,1256,2,184,13,2,1,221.7,2,1
2008,6,12,46,,1257,1,44,10,2,1,203.75,2,5
2008,7,10,36,38.0,1258,4,107,3,3,2,197.76,1,4
2008,8,22,49,37.0,1259,2,147,8,1,2,455.06,2,5
2008,8,6,4,28.0,1260,4,146,2,5,1,389.87,1,3
2008,4,19,42,35.0,1261,2,26,9,6,2,97.88,2,4
2008,5,11,44,7.0,1262,4,28,3,6,1,162.89,1,4
2008,8,13,34,,1263,2,49,4,5,1,424.71,2,3
2008,7,20,46,17.0,1264,2,32,9,6,2,376.4,1,1
2008,4,7,7,27.0,1265,4,103,8,4,2,56.32,1,1
2008,5,20,37,2.0,1266,1,20,1,3,2,206.96,2,4
2008,7,18,20,12.0,1267,4,85,3,6,1,,2,5
2008,5,4,35,16.0,1268,2,46,6,4,1,429.42,1,2
2008,8,14,29,32.0,1269,4,58,6,4,2,427.15,1,5
2008,5,15,33,18.0,1270,4,16,7,5,1,79.75,2,4
2008,6,28,36,16.0,1271,3,76,2,2,2,294.9,1,1
2008,6,4,7,5.0,1272,4,129,1,6,1,471.86,1,5
2008,4,26,32,24.0,1273,2,174,14,3,1,43.0,2,1
2008,6,24,5,11.0,1274,1,160,13,3,1,182.48,2,1
2008,5,30,15,46.0,1275,1,14,8,1,2,171.99,2,1
2008,6,15,45,42.0,1276,3,142,14,5,1,89.89,1,5
2008,4,26,45,24.0,1277,2,83,9,5,2,489.48,2,5
2008,8,26,39,14.0,1278,4,193,8,3,1,355.43,1,5
2008,4,8,2,44.0,1279,4,25,10,4,1,343.6,1,4
2008,4,12,40,36.0,1280,1,42,12,1,2,29.25,1,4
2008,5,28,36,1.0,1281,4,113,1,3,1,195.17,1,2
2008,5,3,1,26.0,1282,2,119,11,1,1,312.8,2,3
2008,7,20,16,26.0,1283,3,13,2,3,1,245.8,1,4
2008,6,23,6,4.0,1284,4,53,9,4,2,363.83,2,3
2008,8,21,8,26.0,1285,4,196,4,6,1,414.58,2,1
2008,7,16,16,4.0,1286,2,188,7,1,1,381.91,2,2
2008,5,2,40,32.0,1287,1,212,11,2,1,472.15,1,4
2008,8,4,47,16.0,1288,4,68,8,4,1,279.02,1,1
2008,5,8,12,37.0,1289,3,41,5,5,1,427.31,1,3
2008,6,14,6,16.0,1290,2,6,9,2,1,491.77,1,3
2008,4,18,37,40.0,1291,1,124,14,1,2,257.82,1,5
2008,8,23,48,20.0,1292,3,112,6,2,2,12.21,1,4
2008,8,18,2,17.0,1293,3,26,7,1,2,166.61,2,3
2008,7,5,40,20.0,1294,4,22,1,4,2,271.12,1,4
2008,8,16,11,32.0,1295,3,157,6,5,2,,2,1
2008,8,26,11,42.0,1296,3,113,10,1,1,298.1,2,2
2008,5,26,10,11.0,1297,2,40,4,6,2,325.72,2,4
2008,6,18,34,29.0,1298,4,66,10,1,2,362.69,2,2
2008,7,19,11,27.0,1299,1,36,13,5,2,250.81,1,2
2008,5,3,42,21.0,1300,1,117,5,3,1,414.88,1,1
2008,7,20,34,39.0,1301,1,215,9,2,2,334.52,1,4
2008,7,27,11,29.0,1302,3,19,5,3,2,389.05,1,2
2008,6,20,35,37.0,1303,1,144,8,2,1,332.2,1,1
2008,6,11,8,32.0,1304,4,88,11,2,2,58.47,2,1
2008,4,13,10,41.0,1305,1,34,1,2,2,81.74,2,3
2008,5,2,32,41.0,1306,4,191,3,5,2,89.06,1,1
2008,6,13,31,12.0,1307,4,25,13,5,2,29.16,1,1
2008,7,20,4,24.0,1308,1,203,2,1,2,113.27,2,5
2008,7,28,3,26.0,1309,4,69,8,5,1,282.22,2,1
2008,7,7,45,21.0,1310,3,212,1,6,1,34.64,1,4
2008,5,1,46,31.0,1311,3,142,2,2,1,145.35,2,2
2008,8,22,30,7.0,1312,1,21,9,4,2,313.45,2,2
2008,4,27,11,45.0,1313,1,44,10,6,1,103.95,2,4
2008,7,8,47,33.0,1314,3,180,12,1,1,102.8,2,2
2008,4,6,34,17.0,1315,4,102,9,1,1,414.39,2,5
2008,8,8,3,,1316,4,207,1,5,1,276.88,2,3
2008,4,27,42,18.0,1317,1,213,8,6,1,,2,2
2008,5,29,21,1.0,1318,3,208,11,2,2,276.65,1,2
2008,5,30,41,20.0,1319,1,125,7,4,2,216.91,2,3
2008,7,23,11,21.0,1320,2,75,4,5,2,475.7,2,3
2008,4,3,11,47.0,1321,4,48,7,1,2,104.68,2,1
2008,6,14,24,45.0,1322,2,116,10,6,1,333.84,2,4
2008,8,23,35,42.0,1323,3,78,12,3,1,456.97,2,3
2008,5,5,40,38.0,1324,4,213,10,5,1,362.19,2,5
2008,5,3,13,32.0,1325,4,190,1,1,1,196.72,1,3
2008,8,10,25,22.0,1326,3,80,3,1,1,374.46,1,1
2008,6,7,5,25.0,1327,2,130,2,3,1,120.0,2,3
2008,6,12,10,32.0,1328,2,128,8,4,1,359.91,1,1
2008,7,19,38,31.0,1329,1,42,9,5,2,394.32,2,1
2008,8,15,34,35.0,1330,2,194,5,3,2,191.08,1,1
2008,6,2,4,13.0,1331,4,156,5,1,2,279.73,2,4
2008,6,23,25,16.0,1332,2,133,5,5,1,284.41,2,2
2008,5,1,49,37.0,1333,1,136,1,6,2,280.25,1,1
2008,4,1,35,41.0,1334,2,73,1,6,1,104.17,1,4
2008,8,14,22,19.0,1335,3,209,8,1,2,317.54,2,3
2008,8,21,23,47.0,1336,1,211,8,3,2,206.11,1,2
2008,5,30,24,41.0,1337,2,112,2,2,2,71.05,1,1
2008,7,2,10,15.0,1338,4,42,3,2,2,32.48,2,1
2008,5,15,3,46.0,1339,3,154,2,2,2,412.62,1,1
2008,7,17,11,33.0,1340,4,120,8,2,2,380.77,2,2
2008,4,29,34,1.0,1341,4,98,12,5,1,466.04,1,1
2008,5,8,16,13.0,1342,3,74,9,6,1,241.59,1,3
2008,8,13,26,24.0,1343,4,104,9,2,2,308.76,2,2
2008,6,17,43,23.0,1344,2,58,14,6,1,36.42,2,5
2008,4,16,19,38.0,1345,3,139,6,6,2,154.0,2,4
2008,5,25,28,29.0,1346,3,97,11,2,2,376.88,1,3
2008,8,11,48,16.0,1347,1,150,10,5,2,141.66,2,3
2008,8,28,38,32.0,1348,2,54,10,3,1,60.56,1,1
2008,8,8,21,44.0,1349,4,93,6,4,1,35.73,1,4
2008,6,1,47,37.0,1350,4,169,9,3,2,229.38,1,5
2008,8,7,17,16.0,1351,2,213,5,5,2,438.03,1,4
2008,6,3,47,43.0,1352,3,168,10,3,1,187.83,1,5
2008,5,13,42,39.0,1353,3,140,4,2,1,335.15,1,3
2008,7,6,17,46.0,1354,1,16,5,2,1,218.28,2,3
2008,4,14,8,24.0,1355,2,43,13,5,2,394.17,1,4
2008,4,13,23,40.0,1356,1,26,8,4,1,402.63,1,2
2008,5,26,27,21.0,1357,1,119,14,2,1,473.56,2,1
2008,5,2,47,33.0,1358,4,215,2,4,1,172.29,2,4
2008,8,11,26,27.0,1359,2,97,13,2,2,238.26,2,2
2008,8,1,42,29.0,1360,2,216,8,5,2,324.64,2,4
2008,5,21,19,33.0,1361,2,6,12,1,1,252.94,2,4
2008,4,23,34,36.0,1362,4,110,10,1,1,46.55,2,2
2008,5,8,15,38.0,1363,3,19,11,4,2,324.92,2,5
2008,8,21,4,32.0,1364,1,23,2,5,1,59.47,1,1
2008,5,7,1,46.0,1365,4,126,1,1,2,421.15,2,5
2008,8,14,44,28.0,1366,4,25,11,4,2,46.02,1,2
2008,4,18,28,38.0,1367,3,93,10,2,1,391.75,2,2
2008,7,11,40,26.0,1368,4,117,6,2,2,79.77,2,5
2008,4,17,10,47.0,1369,4,16,5,3,2,371.66,2,2
2008,6,17,28,47.0,1370,3,2,9,5,2,16.42,1,1
2008,8,10,36,6.0,1371,4,93,1,6,2,60.28,1,4
2008,5,1,18,19.0,1372,2,58,11,1,2,15.1,2,1
2008,5,3,40,15.0,1373,2,146,12,2,2,95.29,2,2
2008,8,5,3,17.0,1374,4,172,6,1,2,5.17,2,2
2008,6,24,43,34.0,1375,4,182,7,4,1,47.77,1,2
2008,8,7,46,1.0,1376,4,9,9,1,1,17.4,2,3
2008,5,18,16,19.0,1377,2,2,6,4,2,,2,2
2008,7,9,28,3.0,1378,1,55,2,5,1,82.81,1,3
2008,6,14,1,17.0,1379,2,133,7,3,1,147.19,1,4
2008,5,22,15,39.0,1380,3,114,13,6,1,135.15,2,3
2008,4,13,12,46.0,1381,1,20,11,6,2,416.32,1,2
2008,6,8,32,14.0,1382,4,132,8,2,1,85.84,1,2
2008,8,16,25,11.0,1383,3,133,12,2,1,252.0,1,1
2008,4,20,47,16.0,1384,2,17,5,2,1,39.23,2,5
2008,7,2,16,30.0,1385,3,5,8,4,2,208.25,1,1
2008,7,8,36,39.0,1386,4,50,14,2,2,403.05,2,1
2008,8,2,39,27.0,1387,1,200,6,5,1,260.64,2,5
2008,8,20,37,18.0,1388,2,25,12,1,1,133.01,1,2
2008,4,11,21,23.0,1389,3,25,3,4,1,206.83,1,2
2008,5,18,46,27.0,1390,3,128,6,6,1,280.14,1,1
2008,6,29,10,44.0,1391,4,217,11,6,1,452.92,2,1
2008,6,21,12,44.0,1392,4,170,12,3,1,419.75,2,4
2008,4,24,14,11.0,1393,2,159,1,3,2,480.76,2,2
2008,8,10,27,13.0,1394,3,92,8,6,1,93.46,2,2
2008,8,3,18,44.0,1395,1,47,11,3,1,103.12,1,1
2008,5,12,34,,1396,1,207,12,1,1,54.65,2,2
2008,7,2,11,26.0,1397,1,51,9,1,2,256.69,1,4
2008,7,16,15,42.0,1398,1,55,7,6,2,94.46,1,1
2008,4,2,5,34.0,1399,2,60,8,6,1,345.87,1,4
2008,4,6,37,35.0,1400,2,155,9,2,1,478.36,1,4
2008,7,15,39,43.0,1401,3,39,11,1,1,286.12,1,4
2008,5,19,34,38.0,1402,4,78,8,2,2,360.17,2,3
2008,5,11,25,20.0,1403,1,141,10,5,1,104.03,2,3
2008,4,21,33,24.0,1404,1,35,4,1,2,409.08,1,4
